"Search Name: invoice to erp"
"Exported at 04/08/2026 03:12 AM"
"Search Criteria:"

"Merchant (Order)","Order Date (Order)","PO Number (Order)","Invoice Number (Transaction)","Invoice Date (Transaction)","Vendor SKU (Order Line)","Quantity Ordered (Order Line)","Invoice Unit Cost (Transaction Line)","Invoice Unit Cost Currency (Transaction Line)","Invoice Total (Transaction)","Invoice Total Currency (Transaction)"
"Lowe's",03/09/2026,"403280079",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403284686",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403285208",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403288935",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403290834",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",03/09/2026,"403290834",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403294022",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403299043",N/A,N/A,"BHI-T17-12K115V-US-A",11,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403303189",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/09/2026,"403303276",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403305020",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/10/2026,"403340195",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",03/10/2026,"403346460",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/10/2026,"403362117",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/10/2026,"403366449",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/10/2026,"403374465",N/A,N/A,"BHI-T17-12K115V-US-A",3,510.00,USD,N/A, 
"Lowe's",03/10/2026,"403376118",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/10/2026,"403376118",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/10/2026,"403377983",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/10/2026,"403381993",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/10/2026,"403384352",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/04/2026,"402916302",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/04/2026,"402916302",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/04/2026,"402916302",N/A,N/A,"BHI-PARTS-LINESET",1,32.00,USD,N/A, 
"Lowe's",03/04/2026,"402917075",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/04/2026,"402936419",N/A,N/A,"BHI-PARTS-LINESET",1,32.00,USD,N/A, 
"Lowe's",03/04/2026,"402946798",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/04/2026,"402947233",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/04/2026,"402947949",N/A,N/A,"BHI-12K115V-US-A",1,489.85,USD,N/A, 
"Lowe's",03/04/2026,"402948371",N/A,N/A,"BHI-12K115V-US-A",1,489.85,USD,N/A, 
"Lowe's",03/04/2026,"402949843",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/04/2026,"402949982",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/04/2026,"402950382",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/04/2026,"402954667",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/04/2026,"402956609",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/04/2026,"402960087",N/A,N/A,"BHI-T17-12K115V-US-C",1,530.00,USD,N/A, 
"Lowe's",03/04/2026,"402960369",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/04/2026,"402960831",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/04/2026,"402963958",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/05/2026,"402985594",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/05/2026,"402991209",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/05/2026,"402991482",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/05/2026,"402991594",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/05/2026,"402995938",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/05/2026,"403000598",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/05/2026,"403004247",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/05/2026,"403004247",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",03/05/2026,"403015347",N/A,N/A,"BHI-12K115V-US-A",4,489.85,USD,N/A, 
"Lowe's",03/05/2026,"403016266",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/05/2026,"403017707",N/A,N/A,"BHI-12K115V-US-A",3,489.85,USD,N/A, 
"Lowe's",03/05/2026,"403017903",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/05/2026,"403023483",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/05/2026,"403027057",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/05/2026,"403028992",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/06/2026,"403072741",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/06/2026,"403085924",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/06/2026,"403097004",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/06/2026,"403097272",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/06/2026,"403102804",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/06/2026,"403107777",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/06/2026,"403108341",N/A,N/A,"BHI-PARTS-LINESET",1,32.00,USD,N/A, 
"Lowe's",03/06/2026,"403114050",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/06/2026,"403114775",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/06/2026,"403115033",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",03/06/2026,"403116282",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/06/2026,"403116282",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/06/2026,"403121374",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/06/2026,"403121374",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/07/2026,"403126156",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",03/07/2026,"403126812",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/07/2026,"403129733",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/07/2026,"403136913",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/14/2026,"401722843",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/14/2026,"401722870",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/15/2026,"401731866",N/A,N/A,"ASWH12U3JIR1DI-IDU",1,245.00,USD,N/A, 
"Lowe's",02/15/2026,"401738348",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/15/2026,"401738645",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/15/2026,"401744456",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/15/2026,"401747447",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/15/2026,"401748376",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/15/2026,"401750410",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/15/2026,"401755353",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/15/2026,"401757182",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/15/2026,"401765042",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/16/2026,"401765874",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/16/2026,"401765874",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/16/2026,"401787066",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/16/2026,"401792918",N/A,N/A,"BHI-T17-12K115V-US-C",1,530.00,USD,N/A, 
"Lowe's",02/16/2026,"401798775",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/16/2026,"401817398",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/16/2026,"401836474",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",02/16/2026,"401839298",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",02/16/2026,"401839298",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",02/16/2026,"401846254",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/16/2026,"401848129",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/16/2026,"401853176",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/16/2026,"401859299",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/16/2026,"401862786",N/A,N/A,"BHI-52-YJ823",6,91.00,USD,N/A, 
"Lowe's",02/16/2026,"401862733",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/16/2026,"401869407",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/17/2026,"401883690",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/17/2026,"401886384",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/17/2026,"401886384",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/17/2026,"401898782",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",02/17/2026,"401899955",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/17/2026,"401910305",N/A,N/A,"BHI-12K115V-US-A",1,489.85,USD,N/A, 
"Lowe's",02/17/2026,"401910305",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/17/2026,"401929960",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/18/2026,"401951018",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/18/2026,"401953290",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/18/2026,"401968887",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/18/2026,"401968887",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/18/2026,"401973921",N/A,N/A,"BHI-T17-12K115V-US-A",3,510.00,USD,N/A, 
"Lowe's",02/18/2026,"401973921",N/A,N/A,"BHI-PARTS-BRACKET",3,21.54,USD,N/A, 
"Lowe's",02/18/2026,"401978885",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/18/2026,"401981269",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",02/18/2026,"401986523",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/18/2026,"401988918",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/18/2026,"401988918",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/18/2026,"401990026",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/18/2026,"401992846",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/18/2026,"401995074",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/09/2026,"401378188",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/09/2026,"401381445",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/09/2026,"401388646",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/09/2026,"401390016",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/09/2026,"401393901",N/A,N/A,"BHI-12K115V-US-C",1,520.89,USD,N/A, 
"Lowe's",02/09/2026,"401395243",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/09/2026,"401395243",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/10/2026,"401413252",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/10/2026,"401424059",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/10/2026,"401431386",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/10/2026,"401454669",N/A,N/A,"BHI-PARTS-LINESET",1,32.00,USD,N/A, 
"Lowe's",02/10/2026,"401455276",N/A,N/A,"BHI-52-YJ617",2,97.00,USD,N/A, 
"Lowe's",02/11/2026,"401482084",N/A,N/A,"BHI-12K115V-US-A",1,489.85,USD,N/A, 
"Lowe's",02/11/2026,"401486379",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",02/11/2026,"401491106",N/A,N/A,"BHI-T17-12K115V-US-A",4,510.00,USD,N/A, 
"Lowe's",02/11/2026,"401497661",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/11/2026,"401497703",N/A,N/A,"BHI-T17-12K115V-US-C",1,530.00,USD,N/A, 
"Lowe's",02/11/2026,"401502671",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/11/2026,"401508792",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/11/2026,"401516612",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/11/2026,"401522502",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/11/2026,"401524118",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/11/2026,"401525857",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/11/2026,"401525857",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/11/2026,"401530906",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/11/2026,"401531228",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/11/2026,"401532291",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/11/2026,"401532464",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/12/2026,"401555720",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/12/2026,"401555720",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/12/2026,"401556492",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/12/2026,"401556492",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",02/12/2026,"401563665",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/12/2026,"401573351",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/13/2026,"401614760",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/13/2026,"401615121",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/13/2026,"401625993",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/13/2026,"401632042",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/13/2026,"401639547",N/A,N/A,"BHIT17-24K230VCHNUSC",2,950.00,USD,N/A, 
"Lowe's",02/13/2026,"401675391",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",02/13/2026,"401679471",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/13/2026,"401680013",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/13/2026,"401682983",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/13/2026,"401685811",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",02/14/2026,"401695422",N/A,N/A,"BHI-12K115V-US-C",1,520.89,USD,N/A, 
"Lowe's",02/14/2026,"401700829",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/14/2026,"401707714",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/14/2026,"401710454",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/14/2026,"401712570",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/14/2026,"401719734",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/14/2026,"401721358",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/22/2026,"402214561",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/22/2026,"402222910",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/22/2026,"402225426",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/22/2026,"402225426",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/22/2026,"402226865",N/A,N/A,"BHI-52-YJ823",1,91.00,USD,N/A, 
"Lowe's",02/22/2026,"402245756",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/23/2026,"402266982",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/23/2026,"402272543",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/23/2026,"402276985",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/23/2026,"402279305",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/23/2026,"402283426",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/23/2026,"402283426",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",02/23/2026,"402284715",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",02/23/2026,"402286118",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/23/2026,"402286118",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/23/2026,"402286118",N/A,N/A,"BHI-PARTS-LINESET",1,32.00,USD,N/A, 
"Lowe's",02/23/2026,"402288402",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/23/2026,"402290302",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/23/2026,"402302966",N/A,N/A,"BHI-PARTS-BRACKET",5,21.54,USD,N/A, 
"Lowe's",02/23/2026,"402304359",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/23/2026,"402305316",N/A,N/A,"BHI-T17-12K115V-US-A",14,510.00,USD,N/A, 
"Lowe's",02/23/2026,"402305441",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",02/23/2026,"402310536",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/23/2026,"402313769",N/A,N/A,"BHIT17-24K230VCHNUSA",2,810.00,USD,N/A, 
"Lowe's",02/23/2026,"402317506",N/A,N/A,"BHI-PARTS-LINESET",1,32.00,USD,N/A, 
"Lowe's",02/23/2026,"402318369",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/24/2026,"402331564",N/A,N/A,"BHI-PARTS-BRACKET",4,21.54,USD,N/A, 
"Lowe's",02/24/2026,"402331564",N/A,N/A,"BHI-T17-12K115V-US-A",4,510.00,USD,N/A, 
"Lowe's",02/24/2026,"402335765",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/24/2026,"402338253",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/24/2026,"402339010",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/24/2026,"402344189",N/A,N/A,"BHI-T17-36K230V-US-A",1,1420.00,USD,N/A, 
"Lowe's",02/24/2026,"402348681",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/24/2026,"402354389",N/A,N/A,"BHI-T17-12K115V-US-A",4,510.00,USD,N/A, 
"Lowe's",02/24/2026,"402361846",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/24/2026,"402369711",N/A,N/A,"BHI-12K115V-US-A",2,489.85,USD,N/A, 
"Lowe's",02/24/2026,"402371600",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/24/2026,"402373201",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/24/2026,"402383596",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/24/2026,"402383378",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/24/2026,"402383378",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/24/2026,"402386432",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/24/2026,"402387981",N/A,N/A,"BHI-12K115V-US-C",1,520.89,USD,N/A, 
"Lowe's",02/24/2026,"402388988",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/25/2026,"402392567",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/25/2026,"402405529",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/25/2026,"402419239",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/25/2026,"402419239",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/25/2026,"402423115",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/25/2026,"402429636",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/18/2026,"401999235",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/18/2026,"401999785",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/18/2026,"402000026",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/18/2026,"402001431",N/A,N/A,"BHI-T17-12K115V-US-C",1,530.00,USD,N/A, 
"Lowe's",02/18/2026,"402001431",N/A,N/A,"BHI-T17-12K115V-US-C",1,530.00,USD,N/A, 
"Lowe's",02/18/2026,"402001611",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/18/2026,"402004894",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/19/2026,"402021552",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/19/2026,"402022275",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/19/2026,"402022275",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",02/19/2026,"402027391",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/19/2026,"402027689",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
